988	948	1
988	5953	1
989	834	1
989	2479	1
989	3142	1
989	3110	1
989	2156	1
989	6877	1
989	7062	1
989	2402	1
989	10442	1
989	8732	1
990	4270	1
990	3339	1
990	10543	1
990	8132	1
990	8576	1
990	3683	1
990	5917	1
990	8517	1
990	1636	1
990	2754	1
990	5957	1
990	4721	1
990	5563	1
990	9700	1
990	7896	1
990	6061	1
990	1049	1
990	10459	1
990	384	1
991	10074	1
991	3068	1
991	896	1
991	3972	1
991	11099	1
991	7401	1
991	6244	1
991	6473	1
991	8886	1
991	7643	1
991	9700	1
991	2986	1
991	11025	1
991	8466	1
991	1893	1
991	8247	1
991	2574	1
991	2719	1
991	6206	1
991	8112	1
991	2864	1
991	1989	1
991	9452	1
991	1811	1
991	10313	1
991	4830	1
991	5566	1
991	3193	1
991	3748	1
991	797	1
991	10931	1
991	11451	1
991	3083	1
991	1703	1
991	1176	1
991	9446	1
991	2090	1
991	2077	1
991	1847	1
991	5228	1
991	11052	1
991	10556	1
991	505	1
991	6968	1
991	7262	1
991	10333	1
991	6841	1
991	9795	1
991	4408	1
991	8271	1
991	6086	1
991	9883	1
991	5339	1
991	8683	1
991	11446	1
991	1153	1
991	1916	1
991	9366	1
991	1005	1
991	9951	1
991	6607	1
991	9525	1
991	3310	1
991	10346	1
991	8580	1
991	6171	1
991	4543	1
991	10152	1
991	4534	1
991	6742	1
991	6689	1
991	10546	1
991	4078	1
991	8778	1
991	3153	1
991	4518	1
991	5316	1
991	8295	1
991	1095	1
991	382	1
991	6803	1
991	1196	1
991	1748	1
991	287	1
991	1908	1
991	4262	1
991	7748	1
991	7611	1
991	7389	1
991	5848	1
991	19	1
991	3214	1
991	2988	1
991	2698	1
991	8149	1
991	9910	1
991	1571	1
991	4967	1
991	7077	1
991	4820	1
991	6120	1
991	5270	1
991	5091	1
991	5363	1
991	11353	1
991	7550	1
991	7907	1
991	3259	1
991	4516	1
991	9639	1
991	10910	1
991	7433	1
991	9796	1
991	5451	1
991	6421	1
991	7240	1
991	8454	1
991	658	1
991	2424	1
991	2962	1
991	6358	1
991	11206	1
991	11391	1
991	5634	1
991	11271	1
991	5743	1
991	85	1
991	9299	1
991	2496	1
991	10587	1
991	2734	1
992	9697	1
992	10666	1
992	10762	1
992	9082	1
992	8042	1
992	6601	1
992	6170	1
992	3068	1
992	571	1
992	1871	1
992	8038	1
992	10190	1
992	4285	1
992	1814	1
992	213	1
992	1655	1
992	5936	1
992	3508	1
992	9784	1
992	8324	1
992	4040	1
992	6903	1
992	5730	1
992	6317	1
992	678	1
992	6750	1
992	7066	1
992	9363	1
992	2887	1
992	9517	1
992	6032	1
992	5564	1
992	5041	1
992	1899	1
992	10644	1
992	5080	1
992	2217	1
992	7080	1
992	8919	1
992	1544	1
992	5767	1
992	4372	1
992	3123	1
992	1244	1
992	11164	1
992	7516	1
992	6868	1
992	4067	1
992	6507	1
992	1013	1
992	1343	1
992	10020	1
992	4416	1
992	2661	1
993	2292	1
993	2929	1
993	8295	1
993	9890	1
993	4157	1
993	4465	1
993	9978	1
993	6844	1
993	4187	1
994	5490	1
994	1071	1
994	841	1
994	7235	1
994	2040	1
994	4100	1
994	2435	1
994	8532	1
994	8390	1
994	4590	1
994	10143	1
994	9503	1
994	10620	1
995	5642	1
995	9360	1
995	2520	1
995	119	1
995	1891	1
995	9737	1
995	4791	1
995	7309	1
995	9879	1
995	1950	1
995	5383	1
995	1010	1
995	1355	1
995	4940	1
995	10551	1
995	4590	1
995	8650	1
995	611	1
995	2948	1
995	1782	1
995	2869	1
995	8317	1
995	6306	1
995	11469	1
995	10863	1
995	7411	1
995	6056	1
995	5354	1
995	1211	1
995	9340	1
995	3686	1
995	11455	1
995	9543	1
995	695	1
995	250	1
995	3761	1
995	3422	1
995	9238	1
995	4340	1
995	6838	1
995	1505	1
996	9800	1
996	7980	1
996	4608	1
996	6689	1
996	3886	1
996	6014	1
996	10360	1
996	355	1
996	9416	1
996	4740	1
996	10041	1
996	6513	1
996	11235	1
996	4222	1
996	11025	1
996	11407	1
996	4811	1
996	11023	1
996	2599	1
996	4653	1
996	2240	1
996	3310	1
996	3710	1
996	7837	1
996	3247	1
996	8834	1
996	2843	1
996	5565	1
996	8203	1
996	5370	1
996	815	1
996	9697	1
996	5850	1
996	6065	1
996	10023	1
996	6314	1
996	2674	1
996	8171	1
996	9007	1
996	600	1
996	2857	1
996	9761	1
996	3842	1
996	2858	1
996	3039	1
996	9562	1
996	1467	1
996	583	1
996	8363	1
996	10352	1
996	10213	1
996	4583	1
996	6293	1
996	3915	1
996	3307	1
996	4556	1
996	5485	1
996	565	1
996	4051	1
996	601	1
996	8010	1
996	8590	1
996	6927	1
996	4752	1
996	3987	1
996	7005	1
996	1105	1
996	1234	1
996	4517	1
996	10214	1
996	2585	1
996	10015	1
996	8165	1
996	4939	1
996	2834	1
996	1512	1
996	5708	1
996	3207	1
996	380	1
996	10643	1
996	3068	1
996	1211	1
996	9609	1
996	8426	1
996	4469	1
996	9048	1
996	9349	1
996	5040	1
996	5309	1
996	9906	1
996	3401	1
996	4001	1
996	9291	1
996	296	1
996	2331	1
996	3653	1
996	10907	1
996	9579	1
996	5155	1
996	9076	1
996	3205	1
996	2591	1
996	770	1
996	11270	1
996	7631	1
996	11024	1
996	8265	1
996	3806	1
996	7402	1
996	6842	1
996	7443	1
996	5270	1
996	2901	1
996	9497	1
996	3893	1
996	8408	1
996	3259	1
996	9059	1
996	6338	1
996	2898	1
996	8052	1
996	9089	1
996	7291	1
996	6464	1
996	956	1
996	1235	1
996	1314	1
996	5158	1
996	4463	1
996	5148	1
996	2194	1
996	10182	1
996	8205	1
996	10484	1
996	4736	1
996	4122	1
996	1329	1
996	2363	1
996	6175	1
996	1703	1
996	1682	1
996	7849	1
996	1139	1
996	360	1
996	198	1
996	6202	1
996	1485	1
996	6901	1
996	174	1
996	8234	1
996	6734	1
996	11167	1
996	1880	1
996	10688	1
996	3722	1
996	579	1
996	5605	1
996	3425	1
996	5417	1
996	4408	1
996	4483	1
996	7477	1
996	2254	1
996	8056	1
996	3964	1
996	7222	1
996	5353	1
996	1417	1
996	7022	1
996	2842	1
996	7244	1
996	4456	1
996	10353	1
996	8826	1
996	5971	1
996	9513	1
996	10685	1
997	8886	1
997	6978	1
997	1509	1
997	3631	1
997	2419	1
997	3312	1
997	6499	1
997	148	1
997	10807	1
998	11038	1
998	1703	1
998	1909	1
998	4180	1
999	5691	1
999	3458	1
999	10290	1
999	1228	1
999	1473	1
999	3214	1
999	2502	1
999	378	1
999	9648	1
999	5963	1
999	4532	1
1000	3484	1
1000	8090	1
1000	979	1
1000	7273	1
1000	59	1
1001	8078	1
1001	1522	1
1001	4500	1
1001	753	1
1001	3056	1
1001	7294	1
1001	9309	1
1001	262	1
1001	10834	1
1001	8979	1
1001	107	1
1001	8882	1
1001	11419	1
1001	2255	1
1001	10640	1
1001	6843	1
1001	6257	1
1001	2449	1
1001	6500	1
1001	7367	1
1001	9999	1
1001	5490	1
1001	7775	1
1001	6633	1
1001	10179	1
1001	4122	1
1001	273	1
1001	2620	1
1001	2541	1
1001	195	1
1001	290	1
1001	6144	1
1001	3545	1
1001	1840	1
1001	10818	1
1001	7793	1
1001	601	1
1001	5736	1
1001	6891	1
1001	3195	1
1001	8987	1
1001	2712	1
1001	137	1
1001	2230	1
1001	5494	1
1001	4015	1
1001	7089	1
1001	8311	1
1001	491	1
1001	3785	1
1001	504	1
1001	4652	1
1001	5480	1
1001	3469	1
1001	7857	1
1001	746	1
1001	7916	1
1001	1921	1
1001	10876	1
1001	3730	1
1001	7088	1
1001	3159	1
1001	7465	1
1001	2590	1
1001	2985	1
1001	2679	1
1001	7059	1
1001	1843	1
1001	3183	1
1001	9990	1
1001	3914	1
1001	8446	1
1001	2067	1
1001	744	1
1001	1026	1
1001	5572	1
1001	2823	1
1001	10227	1
1001	3334	1
1001	5051	1
1001	2363	1
1001	1365	1
1001	10871	1
1001	10481	1
1001	10306	1
1002	1782	1
1002	1420	1
1002	7265	1
1002	4012	1
1002	3449	1
1002	2529	1
1002	5491	1
1002	2316	1
1002	10833	1
1002	8183	1
1002	2519	1
1002	1939	1
1002	6104	1
1002	11420	1
1002	11486	1
1002	9772	1
1002	10481	1
1002	7836	1
1002	1847	1
1002	8670	1
1002	955	1
1002	7447	1
1002	3422	1
1002	376	1
1002	3842	1
1002	2699	1
1002	8912	1
1002	4441	1
1002	5206	1
1002	7234	1
1002	5793	1
1002	10051	1
1002	746	1
1002	3231	1
1002	6734	1
1002	4097	1
1002	6034	1
1002	9250	1
1002	4374	1
1002	9112	1
1002	262	1
1002	2496	1
1002	1008	1
1002	9075	1
1002	333	1
1002	6220	1
1003	2695	1
1003	4985	1
1003	4555	1
1003	6227	1
1003	5036	1
1003	3554	1
1003	8535	1
1004	4933	1
1004	4883	1
1004	1063	1
1004	9941	1
1004	6977	1
1004	6444	1
1004	8335	1
1004	10544	1
1004	4396	1
1004	7104	1
1004	3223	1
1004	7518	1
1004	6061	1
1005	563	1
1005	4991	1
1005	9246	1
1005	4835	1
1005	3007	1
1005	2727	1
1005	4274	1
1005	4660	1
1005	10463	1
1005	5024	1
1005	10427	1
1005	10606	1
1005	1299	1
1005	9359	1
1005	1930	1
1005	10858	1
1005	9515	1
1005	1613	1
1005	8968	1
1005	2916	1
1005	2948	1
1005	10319	1
1005	5542	1
1005	9055	1
1005	4208	1
1005	1242	1
1005	4848	1
1005	2042	1
1005	2236	1
1005	10567	1
1006	9918	1
1006	7377	1
1006	9238	1
1006	2904	1
1006	4645	1
1006	7525	1
1006	9508	1
1006	7553	1
1006	2016	1
1006	2479	1
1006	7837	1
1006	6128	1
1006	8011	1
1006	24	1
1006	133	1
1006	3919	1
1006	1827	1
1006	1794	1
1006	2575	1
1006	4396	1
1006	5263	1
1006	2318	1
1006	11496	1
1006	596	1
1006	8113	1
1006	9816	1
1006	5381	1
1006	1361	1
1006	2581	1
1006	7369	1
1006	7627	1
1006	8479	1
1006	6698	1
1006	9514	1
1006	4048	1
1006	10204	1
1006	10996	1
1006	3900	1
1006	6037	1
1006	6669	1
1006	5139	1
1006	10579	1
1006	6314	1
1006	7405	1
1006	6353	1
1006	789	1
1006	2577	1
1006	2419	1
1006	5937	1
1006	7048	1
1006	2405	1
1006	6899	1
1006	982	1
1006	10251	1
1006	4857	1
1006	3735	1
1006	7061	1
1006	2541	1
1006	796	1
1006	2660	1
1006	8844	1
1006	5987	1
1006	9325	1
1006	10179	1
1006	9184	1
1006	3425	1
1006	10820	1
1006	6588	1
1006	8477	1
1006	3575	1
1006	10742	1
1006	4736	1
1006	7979	1
1006	3592	1
1006	7252	1
1006	9578	1
1006	9642	1
1006	9378	1
1006	5777	1
1006	1450	1
1006	1994	1
1006	6197	1
1006	2536	1
1006	2871	1
1006	6696	1
1006	3187	1
1006	8138	1
1006	2670	1
1006	6943	1
1006	7451	1
1006	4619	1
1006	7001	1
1006	3251	1
1006	10353	1
1006	9575	1
1006	7066	1
1006	3034	1
1007	7876	1
1007	10238	1
1007	11262	1
1007	6374	1
1007	5698	1
1007	3098	1
1007	7669	1
1008	2363	1
1008	9044	1
1008	3756	1
1008	6741	1
1008	10670	1
1008	2591	1
1008	2874	1
1008	1366	1
1008	1552	1
1008	2197	1
1008	4477	1
1008	202	1
1008	9424	1
1008	10458	1
1008	2158	1
1008	3686	1
1008	591	1
1008	5451	1
1008	2314	1
1008	8519	1
1008	1750	1
1008	6002	1
1008	4408	1
1008	11395	1
1008	7058	1
1008	4518	1
1008	9587	1
1008	5551	1
1008	3379	1
1008	1910	1
1008	10587	1
1008	6157	1
1008	5063	1
1008	7728	1
1008	4679	1
1008	10133	1
1008	6590	1
1008	2293	1
1008	10093	1
1008	10028	1
1008	834	1
1008	2395	1
1008	284	1
1008	1106	1
1008	1728	1
1008	1816	1
1008	8880	1
1008	1448	1
1008	5349	1
1008	6808	1
1008	10611	1
1008	4808	1
1008	3682	1
1008	8271	1
1008	2537	1
1008	8912	1
1008	6909	1
1008	5823	1
1008	10094	1
1008	10385	1
1008	8886	1
1008	2189	1
1008	5458	1
1008	5977	1
1008	4347	1
1008	11373	1
1008	2170	1
1008	7286	1
1008	11190	1
1008	5550	1
1008	1521	1
1008	2757	1
1008	3766	1
1008	630	1
1008	1373	1
1008	6251	1
1008	2396	1
1008	1146	1
1009	312	1
1009	831	1
1009	8386	1
1009	2055	1
1009	813	1
1009	4043	1
1009	8336	1
1009	7542	1
1009	4200	1
1009	4612	1
1009	6521	1
1009	2967	1
1009	6973	1
1009	4793	1
1009	10306	1
1009	7383	1
1009	10714	1
1009	5971	1
1009	6946	1
1009	7682	1
1009	1630	1
1009	7502	1
1009	10204	1
1009	4752	1
1009	9259	1
1009	11514	1
1009	7868	1
1009	7475	1
1009	1787	1
1009	6074	1
1009	4777	1
1009	198	1
1009	1652	1
1009	425	1
1009	4544	1
1009	2954	1
1009	476	1
1009	2387	1
1009	2230	1
1009	4472	1
1009	6767	1
1009	2148	1
1009	6031	1
1009	5648	1
1009	2504	1
1009	1220	1
1009	10896	1
1009	3203	1
1009	6840	1
1009	1030	1
1009	11505	1
1009	4853	1
1009	3052	1
1009	3395	1
1009	119	1
1009	7225	1
1009	7286	1
1009	5881	1
1009	11420	1
1009	263	1
1009	834	1
1009	9360	1
1009	3352	1
1009	10613	1
1009	10677	1
1009	602	1
1009	243	1
1009	3379	1
1009	8132	1
1010	4	1
1010	4075	1
1010	821	1
1010	4471	1
1010	6316	1
1010	6548	1
1011	3611	1
1011	3842	1
1011	2970	1
1011	4170	1
1011	5624	1
1011	3178	1
1011	3562	1
1012	2212	1
1012	6416	1
1012	4938	1
1012	8459	1
1012	645	1
1012	3920	1
1012	3425	1
1012	362	1
1012	6387	1
1012	2369	1
1012	10877	1
1012	5432	1
1012	10542	1
1012	2424	1
1012	5394	1
1012	706	1
1012	182	1
1012	6587	1
1012	10881	1
1012	6167	1
1013	8007	1
1013	8378	1
1013	3553	1
1013	1942	1
1013	4674	1
1013	5270	1
1013	8859	1
1013	9656	1
1013	2941	1
1013	930	1
1013	10711	1
1013	10996	1
1013	712	1
1013	7817	1
1013	10262	1
1013	3375	1
1013	619	1
1013	5026	1
1013	7584	1
1013	311	1
1013	2496	1
1014	1200	1
1014	3396	1
1014	6806	1
1014	3290	1
1014	6598	1
1014	4553	1
1014	6322	1
1014	1815	1
1014	5788	1
1014	5971	1
1014	2541	1
1015	313	1
1015	338	1
1015	9993	1
1015	2699	1
1015	5012	1
1015	6943	1
1015	124	1
1015	11469	1
1015	4977	1
1015	6773	1
1015	8036	1
1015	5354	1
1015	8710	1
1015	11324	1
1015	4308	1
1015	2056	1
1015	1777	1
1015	5275	1
1015	3358	1
1015	1752	1
1015	5203	1
1015	932	1
1015	3863	1
1015	9238	1
1015	1235	1
1015	9839	1
1015	1967	1
1015	3068	1
1015	3861	1
1015	9704	1
1015	1912	1
1015	4643	1
1015	6030	1
1015	213	1
1015	6622	1
1015	10292	1
1015	9056	1
1015	1580	1
1015	10204	1
1015	1922	1
1015	6785	1
1015	6411	1
1015	1768	1
1015	2627	1
1015	8515	1
1015	2247	1
1015	1567	1
1015	7850	1
1015	11265	1
1015	1492	1
1015	3341	1
1015	1487	1
1015	10393	1
1015	5913	1
1015	4795	1
1015	8125	1
1015	11395	1
1015	7047	1
1015	6631	1
1015	9519	1
1015	3953	1
1015	9430	1
1015	10023	1
1015	3318	1
1015	350	1
1015	1650	1
1015	2778	1
1016	10061	1
1016	6752	1
1016	2865	1
1016	5752	1
1016	5809	1
1016	10684	1
1016	8874	1
1016	2231	1
1016	4468	1
1016	7366	1
1016	6706	1
1016	4461	1
1016	1109	1
1016	6455	1
1016	129	1
1016	8298	1
1016	7773	1
1016	11202	1
1016	7600	1
1016	863	1
1016	1517	1
1016	5325	1
1016	6090	1
1016	2435	1
1016	8936	1
1016	3980	1
1016	11500	1
1016	1568	1
1016	15	1
1016	2194	1
1017	8711	1
1017	5575	1
1017	7313	1
1017	10537	1
1017	1210	1
1017	3421	1
1017	1825	1
1018	7859	1
1018	2149	1
1018	10337	1
1018	449	1
1018	10820	1
1018	150	1
1018	5904	1
1018	4421	1
1018	4821	1
1018	8683	1
1019	7919	1
1019	9446	1
1019	9789	1
1019	4034	1
1019	5531	1
1019	11239	1
1019	1623	1
1019	2273	1
1019	4966	1
1019	4494	1
1019	8437	1
1019	8408	1
1019	10458	1
1019	1850	1
1019	4518	1
1019	8074	1
1019	6085	1
1019	6382	1
1019	9907	1
1019	10751	1
1019	2544	1
1019	3145	1
1019	6244	1
1019	3231	1
1019	10109	1
1019	1536	1
1019	4288	1
1019	10136	1
1019	8931	1
1019	6711	1
1019	10828	1
1019	3630	1
1019	6557	1
1019	10674	1
1019	911	1
1019	6074	1
1019	7312	1
1019	7078	1
1019	619	1
1019	872	1
1019	3259	1
1019	565	1
1019	9919	1
1019	8956	1
1019	685	1
1019	978	1
1019	1465	1
1019	2367	1
1019	433	1
1019	7405	1
1019	10052	1
1020	9594	1
1020	1736	1
1020	9438	1
1020	8425	1
1020	4945	1
1021	6282	1
1021	4061	1
1021	5150	1
1021	10293	1
1021	3207	1
1021	1464	1
1021	9358	1
1021	2601	1
1021	6760	1
1021	3088	1
1021	1652	1
1021	10748	1
1021	601	1
1021	8066	1
1021	84	1
1021	3842	1
1021	7203	1
1021	7465	1
1021	4922	1
1021	834	1
1021	2696	1
1021	4010	1
1021	356	1
1021	746	1
1021	7024	1
1021	2699	1
1021	3830	1
1021	3425	1
1021	10508	1
1021	2272	1
1021	10283	1
1021	4020	1
1021	7557	1
1021	747	1
1021	1840	1
1021	7059	1
1021	5973	1
1021	9521	1
1021	7157	1
1021	9578	1
1021	576	1
1021	1014	1
1021	6832	1
1021	2510	1
1021	4452	1
1021	1170	1
1021	11415	1
1021	10397	1
1021	5258	1
1021	6470	1
1021	987	1
1021	6640	1
1021	11058	1
1021	7336	1
1021	2189	1
1021	6277	1
1021	7056	1
1021	2329	1
1021	5337	1
1021	10827	1
1021	3809	1
1021	4044	1
1021	6611	1
1021	975	1
1021	841	1
1021	4427	1
1021	11344	1
1021	4817	1
1021	3613	1
1021	8693	1
1021	2757	1
1021	6492	1
1021	9353	1
1021	970	1
1021	1016	1
1021	5381	1
1021	4664	1
1021	3914	1
1021	5441	1
1021	7344	1
1021	9452	1
1021	9655	1
1021	5034	1
1022	10838	1
1022	80	1
1022	1860	1
1022	1973	1
1022	1104	1
1022	476	1
1022	7049	1
1022	6056	1
1022	150	1
1022	3007	1
1022	5780	1
1022	5201	1
1022	1530	1
1022	8749	1
1022	8711	1
1023	9358	1
1023	4937	1
1023	9368	1
1023	6216	1
1023	3438	1
1023	6277	1
1023	8816	1
1023	3339	1
1023	4223	1
1023	1956	1
1023	2000	1
1023	11073	1
1023	1731	1
1023	7715	1
1023	4278	1
1023	1776	1
1023	1200	1
1023	7327	1
1024	1555	1
1024	8171	1
1024	6599	1
1024	3169	1
1024	10247	1
1024	3369	1
1024	6509	1
1024	1317	1
1025	62	1
1025	1601	1
1025	834	1
1025	7410	1
1025	1623	1
1025	5075	1
1025	3786	1
1025	4906	1
1025	6717	1
1025	8739	1
1025	9642	1
1025	10277	1
1025	6676	1
1025	1719	1
1025	7332	1
1025	3563	1
1025	4320	1
1025	6454	1
1025	2181	1
1025	2206	1
1025	2142	1
1025	9317	1
1025	8265	1
1025	7350	1
1025	7951	1
1025	3511	1
1025	107	1
1025	9076	1
1025	4285	1
1025	804	1
1025	4104	1
1025	8927	1
1025	3494	1
1025	1319	1
1025	10454	1
1025	8444	1
1025	1655	1
1025	10081	1
1025	872	1
1025	4128	1
1025	6681	1
1025	10448	1
1025	1592	1
1025	3787	1
1025	1617	1
1025	7000	1
1025	1072	1
1025	3915	1
1025	3948	1
1025	5452	1
1025	5644	1
1025	10493	1
1025	8336	1
1025	10748	1
1025	4672	1
1026	3746	1
1026	8955	1
1026	8204	1
1026	2378	1
1026	1852	1
1026	9718	1
1026	11373	1
1026	10358	1
1026	8668	1
1026	8189	1
1026	1736	1
1026	6759	1
1026	7952	1
1026	10600	1
1026	3935	1
1026	4232	1
1026	746	1
1026	2087	1
1026	4376	1
1026	1267	1
1026	11144	1
1026	7851	1
1026	7370	1
1026	3248	1
1027	964	1
1027	9264	1
1027	1050	1
1027	11432	1
1027	10603	1
1027	8558	1
1027	1057	1
1027	11497	1
1027	7541	1
1027	7023	1
1027	5633	1
1027	9328	1
1027	10546	1
1027	1196	1
1027	10599	1
1027	967	1
1027	7524	1
1027	3113	1
1027	1569	1
1027	3203	1
1027	10359	1
1027	9587	1
1027	8815	1
1027	2122	1
1027	10479	1
1027	6184	1
1027	9303	1
1027	3337	1
1027	6503	1
1027	2166	1
1027	5061	1
1027	2861	1
1027	9827	1
1027	2724	1
1027	4857	1
1027	558	1
1027	4370	1
1027	5120	1
1027	2087	1
1027	2424	1
1027	832	1
1027	9227	1
1027	11005	1
1027	7185	1
1027	210	1
1027	10271	1
1027	3552	1
1027	7779	1
1027	7888	1
1027	5745	1
1027	6633	1
1027	28	1
1027	4484	1
1027	366	1
1027	11315	1
1027	2750	1
1027	6522	1
1027	475	1
1027	3481	1
1027	1176	1
1027	2767	1
1027	5196	1
1027	1087	1
1027	7006	1
1027	42	1
1027	6424	1
1027	7910	1
1027	7730	1
1027	11417	1
1027	3775	1
1027	7090	1
1027	8007	1
1027	7948	1
1027	1751	1
1027	3557	1
1027	3851	1
1027	1369	1
1027	8105	1
1027	4767	1
1027	8325	1
1027	2358	1
1028	7159	1
1028	8295	1
1028	8766	1
1028	9465	1
1028	7305	1
1028	5862	1
1028	6549	1
1028	3479	1
1028	9501	1
1029	5490	1
1029	3998	1
1029	6903	1
1029	7094	1
1029	1026	1
1029	10621	1
1029	5492	1
1029	7427	1
1029	9331	1
1029	107	1
1029	9786	1
1029	8880	1
1029	3116	1
1029	1305	1
1029	7059	1
1029	1655	1
1029	2699	1
1030	8188	1
1030	49	1
1030	355	1
1030	3772	1
1030	8132	1
1030	829	1
1030	5817	1
1030	3045	1
1030	334	1
1030	5807	1
1030	8341	1
1030	10052	1
1030	134	1
1030	4690	1
1030	3575	1
1030	4575	1
1030	416	1
1030	6385	1
1030	104	1
1030	2663	1
1030	9213	1
1030	4739	1
1030	1156	1
1030	2185	1
1030	685	1
1030	10023	1
1030	5485	1
1030	7182	1
1030	2650	1
1030	8298	1
1030	2967	1
1030	9433	1
1031	8626	1
1031	3439	1
1031	8260	1
1031	6406	1
1031	10985	1
1031	3627	1
1031	5514	1
1031	468	1
1031	10180	1
1031	10007	1
1031	1370	1
1031	6468	1
1031	2744	1
1031	6135	1
1031	5907	1
1031	6858	1
1031	2339	1
1031	4470	1
1031	8669	1
1031	7571	1
1031	5328	1
1031	8069	1
1031	6119	1
1031	4801	1
1031	4598	1
1031	5945	1
1031	2661	1
1031	6539	1
1031	11236	1
1031	11491	1
1031	9634	1
1031	309	1
1031	4492	1
1031	9937	1
1031	896	1
1031	7008	1
1031	1644	1
1031	11201	1
1031	2967	1
1031	8005	1
1031	10994	1
1031	2548	1
1031	7243	1
1031	10303	1
1031	9718	1
1031	5281	1
1031	3432	1
1031	10526	1
1031	6026	1
1031	3568	1
1031	3082	1
1032	10484	1
1032	837	1
1032	6866	1
1032	7904	1
1032	330	1
1032	6326	1
1032	5866	1
1032	7947	1
1032	6943	1
1032	4520	1
1032	10700	1
1033	8425	1
1033	10984	1
1033	5388	1
1033	9321	1
1033	198	1
1033	306	1
1033	8712	1
1033	10551	1
1033	593	1
1033	9609	1
1033	9088	1
1033	6247	1
1033	1556	1
1033	7517	1
1033	8404	1
1033	9967	1
1033	1730	1
1033	2618	1
1033	4096	1
1033	9951	1
1033	10646	1
1033	5652	1
1033	4516	1
1033	8065	1
1033	361	1
1033	1166	1
1033	10849	1
1033	7249	1
1033	8545	1
1034	3556	1
1034	7059	1
1034	5944	1
1034	8261	1
1034	11473	1
1034	2419	1
1034	8922	1
1034	2189	1
1034	4281	1
1034	3975	1
1034	5191	1
1034	9761	1
1034	7161	1
1034	8369	1
1034	6350	1
1034	9366	1
1034	10440	1
1034	5730	1
1034	4599	1
1034	2801	1
1034	5017	1
1034	5669	1
1034	975	1
1034	4058	1
1034	7696	1
1034	2373	1
1034	9353	1
1034	1763	1
1034	8008	1
1034	3225	1
1034	7377	1
1034	7352	1
1034	3365	1
1034	735	1
1034	5707	1
1034	1652	1
1034	8018	1
1034	2541	1
1034	878	1
1034	5915	1
1034	10756	1
1034	746	1
1034	7370	1
1034	9056	1
1034	2546	1
1034	4148	1
1034	8667	1
1034	4206	1
1034	8049	1
1034	11281	1
1034	7926	1
1034	11248	1
1034	4684	1
1034	8369	1
1034	2009	1
1034	3252	1
1034	3022	1
1034	10386	1
1034	8416	1
1034	9518	1
1034	3914	1
1034	10678	1
1034	1730	1
1034	10342	1
1034	9545	1
1034	645	1
1035	7664	1
1035	11115	1
1035	4316	1
1035	5721	1
1035	4557	1
1035	9103	1
1035	5757	1
1035	10093	1
1035	507	1
1035	5814	1
1035	6965	1
1036	11441	1
1036	9806	1
1036	1538	1
1036	9297	1
1036	11487	1
1036	10338	1
1036	10745	1
1037	7306	1
1037	1557	1
1037	5156	1
1037	8734	1
1037	355	1
1037	11471	1
1037	8912	1
1037	630	1
1037	2874	1
1037	10707	1
1037	4416	1
1037	6518	1
1037	2195	1
1037	4986	1
1037	7544	1
1037	5065	1
1037	4583	1
1037	9790	1
1037	6689	1
1037	7926	1
1037	4012	1
1037	7962	1
1037	9868	1
1037	2094	1
1037	3259	1
1037	5730	1
1037	5661	1
1037	10458	1
1037	8938	1
1037	7637	1
1037	6168	1
1037	8725	1
1037	3630	1
1037	8329	1
1037	10274	1
1037	2189	1
1037	8841	1
1037	2762	1
1037	3553	1
1037	6555	1
1037	1578	1
1037	9507	1
1037	11206	1
1037	10013	1
1037	8732	1
1037	5339	1
1037	9238	1
1037	588	1
1037	1932	1
1037	9228	1
1037	4391	1
1037	10353	1
1037	661	1
1037	6939	1
1037	7234	1
1037	5477	1
1037	7124	1
1037	2450	1
1037	3449	1
1037	6513	1
1037	6426	1
1037	3739	1
1037	10550	1
1037	3179	1
1037	7080	1
1037	8648	1
1037	11356	1
1037	5425	1
1037	10775	1
1037	5827	1
1037	9565	1
1037	6864	1
1037	604	1
1037	1549	1
1037	1820	1
1037	97	1
1037	1895	1
1037	5752	1
1037	1838	1
1037	9100	1
1037	6620	1
1037	2699	1
1037	2627	1
1037	11348	1
1037	5845	1
1037	5980	1
1037	9201	1
1037	3290	1
1037	8524	1
1037	10496	1
1037	3293	1
1037	685	1
1037	53	1
1037	7071	1
1037	6923	1
1037	1703	1
1037	1381	1
1037	3758	1
1037	4159	1
1037	9590	1
1037	2350	1
1037	5822	1
1037	5594	1
1037	5920	1
1037	3116	1
1037	2865	1
1037	10185	1
1037	2113	1
1037	11281	1
1037	1235	1
1037	2114	1
1037	2443	1
1037	8408	1
1037	4518	1
1037	3351	1
1037	4241	1
1037	107	1
1037	1877	1
1037	7552	1
1037	3842	1
1037	3935	1
1037	1533	1
1037	3399	1
1037	10371	1
1037	5665	1
1037	7468	1
1037	11286	1
1037	1655	1
1037	1950	1
1037	3239	1
1037	6314	1
1037	1591	1
1037	834	1
1037	5490	1
1037	5669	1
1037	2454	1
1037	10998	1
1037	5605	1
1037	6069	1
1037	9636	1
1037	561	1
1037	5395	1
1037	2004	1
1037	11180	1
1037	122	1
1037	5664	1
1037	228	1
1038	4536	1
1038	3875	1
1038	7138	1
1038	6247	1
1038	5991	1
1038	115	1
1038	9893	1
1038	6088	1
1039	4723	1
1039	7346	1
1039	5902	1
1039	9879	1
1039	6893	1
1039	6627	1
1039	4782	1
