1468	5608	1
1468	5990	1
1468	3212	1
1468	8378	1
1469	64	1
1469	5663	1
1470	10507	1
1470	601	1
1470	3029	1
1472	1811	1
1472	4024	1
1472	5265	1
1472	3993	1
1472	9097	1
1472	9571	1
1472	3217	1
1472	11383	1
1472	2094	1
1472	5929	1
1472	4794	1
1472	658	1
1472	201	1
1472	9817	1
1472	7418	1
1473	71	1
1474	6232	1
1474	3290	1
1474	8363	1
1474	949	1
1474	8835	1
1475	2903	1
1475	3384	1
1476	10136	1
1476	3414	1
1476	2903	1
1476	3379	1
1476	5471	1
1476	5913	1
1476	1744	1
1476	9429	1
1476	2087	1
1476	5691	1
1476	6903	1
1476	10508	1
1476	4873	1
1477	1122	1
1477	746	1
1478	3116	1
1478	5889	1
1478	10353	1
1478	213	1
1478	1122	1
1478	5664	1
1478	9724	1
1478	3634	1
1478	3259	1
1478	3139	1
1480	10454	1
1480	11023	1
1480	6314	1
1480	2660	1
1480	8912	1
1480	9908	1
1480	3081	1
1480	2574	1
1480	360	1
1480	6171	1
1480	1843	1
1480	4811	1
1480	7264	1
1481	2600	1
1483	10975	1
1483	9591	1
1483	7356	1
1483	9515	1
1483	10185	1
1483	8607	1
1483	4379	1
1483	5442	1
1484	11264	1
1484	9670	1
1484	8514	1
1484	1842	1
1484	6981	1
1484	2125	1
1484	3081	1
1484	10481	1
1485	2169	1
1486	9237	1
1486	4764	1
1486	9239	1
1487	4502	1
1487	9562	1
1488	4571	1
1489	3259	1
1489	10023	1
1489	10367	1
1489	7634	1
1489	3795	1
1490	5967	1
1490	10262	1
1491	6314	1
1491	789	1
1491	10324	1
1491	6710	1
1491	2574	1
1491	3680	1
1492	8112	1
1493	9513	1
1493	2112	1
1494	11052	1
1494	6255	1
1495	1832	1
1495	4710	1
1495	5752	1
1496	4654	1
1496	10656	1
1497	110	1
1497	1752	1
1497	7262	1
1497	5172	1
1497	1972	1
1497	10341	1
1497	1616	1
1497	8594	1
1497	10640	1
1497	2274	1
1497	416	1
1497	3748	1
1497	10955	1
1497	2850	1
1497	3343	1
1497	5595	1
1497	10281	1
1497	2657	1
1497	8140	1
1497	5430	1
1497	3203	1
1497	8224	1
1497	4057	1
1497	10305	1
1497	6113	1
1497	9834	1
1497	493	1
1497	2843	1
1497	9279	1
1497	9027	1
1498	62	1
1498	2309	1
1498	695	1
1498	1152	1
1498	5800	1
1498	1799	1
1499	10514	1
1499	5152	1
1499	8387	1
1499	4709	1
1499	9100	1
1499	9600	1
1499	9172	1
1499	4959	1
1499	10753	1
1499	9360	1
1499	5339	1
1499	6048	1
1499	3422	1
1499	3438	1
1500	9603	1
1500	4709	1
1500	10902	1
1500	524	1
1500	3613	1
1500	6314	1
1500	1026	1
1500	8265	1
1500	1895	1
1500	800	1
1500	2675	1
1500	6513	1
1500	2627	1
1500	9104	1
1500	6048	1
1500	1084	1
1500	2762	1
1500	9565	1
1500	11462	1
1500	6526	1
1500	834	1
1500	10060	1
1500	2113	1
1500	9545	1
1500	3259	1
1500	306	1
1500	107	1
1500	5127	1
1501	11425	1
1502	7056	1
1502	5292	1
1502	207	1
1503	6845	1
1503	1324	1
1503	355	1
1503	9209	1
1503	8473	1
1503	3144	1
1503	4396	1
1503	7358	1
1505	3787	1
1506	1664	1
1506	4980	1
1506	9515	1
1506	7119	1
1506	7178	1
1506	4849	1
1506	10239	1
1506	7810	1
1506	881	1
1506	1989	1
1506	6527	1
1506	2432	1
1506	4217	1
1506	2898	1
1506	8440	1
1506	5847	1
1506	2384	1
1506	6171	1
1506	2661	1
1506	4701	1
1506	7327	1
1506	62	1
1506	6342	1
1506	11095	1
1506	11287	1
1507	7119	1
1508	7057	1
1509	2112	1
1509	9201	1
1509	5712	1
1509	2199	1
1509	2159	1
1511	6196	1
1513	4241	1
1513	3259	1
1513	4696	1
1513	2398	1
1513	7908	1
1513	2113	1
1513	5605	1
1513	11206	1
1513	9366	1
1513	8132	1
1513	137	1
1514	3682	1
1514	2835	1
1514	5730	1
1515	8512	1
1515	3673	1
1516	509	1
1517	685	1
1517	11202	1
1517	3650	1
1517	10994	1
1517	9386	1
1519	3379	1
1519	6086	1
1519	6986	1
1519	2195	1
1520	8515	1
1520	2031	1
1520	1793	1
1520	2150	1
1520	3081	1
1520	2699	1
1520	7327	1
1520	3122	1
1522	2627	1
1522	10904	1
1522	2574	1
1522	10179	1
1523	9713	1
1524	10179	1
1524	3518	1
1524	1679	1
1524	11206	1
1525	6086	1
1525	946	1
1526	1765	1
1526	1014	1
1528	7253	1
1528	6622	1
1528	1160	1
1529	4217	1
1529	3332	1
1529	3375	1
1530	11206	1
1530	3116	1
1530	2107	1
1530	6726	1
1530	9661	1
1531	565	1
1534	10187	1
1534	1744	1
1534	2852	1
1534	8108	1
1534	1840	1
1534	9515	1
1534	9742	1
1534	338	1
1534	4721	1
1534	4502	1
1534	2727	1
1534	6817	1
1534	5490	1
1535	8880	1
1535	1509	1
1535	11283	1
1535	11115	1
1535	705	1
1535	2042	1
1535	7874	1
1535	7402	1
1535	8475	1
1535	1794	1
1535	4417	1
1535	1840	1
1535	4313	1
1536	10587	1
1536	8010	1
1536	3613	1
1536	8569	1
1536	10208	1
1537	4760	1
1537	7431	1
1538	3635	1
1538	8184	1
1538	8764	1
1538	930	1
1538	10362	1
1538	270	1
1538	11206	1
1538	11494	1
1538	7935	1
1538	6409	1
1538	1710	1
1538	834	1
1538	10845	1
1538	2554	1
1538	2363	1
1538	5730	1
1538	262	1
1538	9868	1
1538	6353	1
1538	8524	1
1538	3244	1
1538	8265	1
1538	2185	1
1539	653	1
1541	5831	1
1544	9075	1
1544	834	1
1544	10481	1
1545	10305	1
1545	9870	1
1546	972	1
1546	570	1
1546	3401	1
1546	3060	1
1546	5388	1
1546	478	1
1547	4997	1
1547	8886	1
1547	8580	1
1547	3421	1
1548	4443	1
1548	3882	1
1548	6086	1
1548	6513	1
1549	4270	1
1549	8184	1
1549	7660	1
1549	5929	1
1549	11087	1
1549	11432	1
1549	3802	1
1549	840	1
1549	8559	1
1549	2037	1
1551	1167	1
1551	1542	1
1552	6985	1
1554	8865	1
1555	11341	1
1556	11373	1
1557	3139	1
1557	3007	1
1557	9112	1
1557	7722	1
1557	10741	1
1557	1918	1
1557	3182	1
1557	4269	1
1557	4847	1
1557	7400	1
1557	1568	1
1557	1664	1
1557	11072	1
1557	1212	1
1557	8509	1
1557	9529	1
1557	3354	1
1557	8277	1
1558	4188	1
1559	491	1
1559	5209	1
1559	3914	1
1559	969	1
1559	3518	1
1560	5135	1
1560	7413	1
1561	7024	1
1561	1763	1
1561	10410	1
1561	4874	1
1561	5501	1
1561	7323	1
1561	5605	1
1561	1840	1
1561	10458	1
1561	1391	1
1561	1059	1
1562	11491	1
1562	355	1
1562	4721	1
1562	4128	1
1562	2373	1
1562	514	1
1562	1290	1
1562	10639	1
1562	685	1
1562	6744	1
1562	7413	1
1562	4795	1
1562	3806	1
1563	2810	1
1564	10863	1
1565	7589	1
1566	261	1
1566	4402	1
1566	1863	1
1566	7362	1
1566	4590	1
1566	7745	1
1566	6386	1
1566	10587	1
1566	246	1
1566	7849	1
1566	1791	1
1566	11344	1
1566	2424	1
1566	2298	1
1566	4558	1
1567	7024	1
1568	10999	1
1570	2808	1
1570	3541	1
1570	10495	1
1570	2108	1
1570	1782	1
1570	6722	1
1571	8387	1
1571	2829	1
1571	2838	1
1571	361	1
1571	1933	1
1572	264	1
1573	9934	1
1573	7518	1
1573	2318	1
1574	10179	1
1574	10975	1
1574	3625	1
1574	9557	1
1574	4217	1
1574	9567	1
1575	7224	1
1576	3673	1
1576	338	1
1577	10075	1
1579	9761	1
1579	2208	1
1580	11432	1
1580	9801	1
1581	2113	1
1582	4009	1
1582	2927	1
1582	6318	1
1582	10299	1
1582	10148	1
1582	262	1
1583	3526	1
1583	9825	1
1584	11155	1
1584	5395	1
1584	10353	1
1584	8408	1
1584	5730	1
1585	6807	1
1585	746	1
1585	1798	1
1585	5605	1
1585	4560	1
1585	3358	1
1585	7338	1
1585	1679	1
1585	3391	1
1585	1485	1
1586	5029	1
1586	685	1
1587	4796	1
1587	2040	1
1588	1166	1
1588	6974	1
1588	1899	1
1588	2774	1
1588	9259	1
1588	4940	1
1588	3517	1
1588	8214	1
1588	5239	1
1588	1189	1
1588	7926	1
1588	6843	1
1588	6500	1
1589	10262	1
1589	62	1
1589	9338	1
1592	9167	1
1592	10184	1
1592	4269	1
1592	860	1
1593	446	1
1594	8592	1
1594	10041	1
1594	3861	1
1594	4621	1
1594	1983	1
1594	10014	1
1594	3259	1
1594	590	1
1594	3279	1
1594	8476	1
1594	7473	1
1594	10303	1
1594	8363	1
1594	5318	1
1594	2699	1
1595	10587	1
1595	1445	1
1595	4988	1
1595	5800	1
1596	10051	1
1596	7518	1
1596	6409	1
1596	6933	1
1596	4002	1
1596	10143	1
1596	7067	1
1596	313	1
1596	3431	1
1597	8587	1
1597	2255	1
1598	1290	1
1598	6917	1
1598	1400	1
1598	7622	1
1598	6450	1
1598	7811	1
1598	7873	1
1599	5395	1
1599	7634	1
1599	9742	1
1599	2689	1
1599	1170	1
1599	10252	1
1599	6518	1
1599	9513	1
1599	6191	1
1599	601	1
1599	1122	1
1599	7369	1
1599	9043	1
1599	3575	1
1599	1817	1
1599	10827	1
1599	5490	1
1599	9358	1
1600	527	1
1600	5566	1
1600	10066	1
1600	509	1
1600	1876	1
1600	1026	1
1600	3076	1
1600	8624	1
1600	7319	1
1600	3192	1
1600	8061	1
1600	1525	1
1600	7439	1
1600	5855	1
1600	7312	1
1600	3988	1
1600	10554	1
1600	3829	1
1600	649	1
1600	8665	1
1600	8521	1
1600	3729	1
1600	7267	1
1600	8924	1
1600	7814	1
1601	10708	1
1601	746	1
1601	11206	1
1601	601	1
1601	11462	1
1601	3996	1
1601	5898	1
1601	4811	1
1601	9440	1
1601	6827	1
1601	7234	1
1601	9977	1
1601	2762	1
1601	3634	1
1602	1581	1
1602	9962	1
1603	1894	1
1603	4327	1
1604	695	1
1604	1648	1
1604	338	1
1604	3358	1
1604	7307	1
1604	1064	1
1604	8010	1
1604	3935	1
1606	4542	1
1606	4669	1
1607	6888	1
1607	10051	1
1607	1509	1
1607	5622	1
1607	9926	1
1607	9539	1
1607	10833	1
1608	2330	1
1608	1935	1
1608	7338	1
1608	11156	1
1608	7402	1
1608	4217	1
1610	6107	1
1610	680	1
1610	6171	1
1611	4301	1
1611	6037	1
1611	3952	1
1611	1177	1
1611	834	1
1611	10306	1
1612	5502	1
1613	10796	1
1613	10546	1
1613	2762	1
1613	655	1
1613	5823	1
1613	6592	1
1613	10192	1
1613	7387	1
1613	4590	1
1613	6056	1
1613	4752	1
1613	4621	1
1613	3335	1
1615	9112	1
1617	234	1
1617	4647	1
1617	4241	1
1617	7634	1
1617	9075	1
1617	10353	1
1617	3982	1
1617	4709	1
1617	3842	1
1617	6120	1
1618	4472	1
1619	6409	1
1619	10028	1
1619	11206	1
1619	7846	1
1620	2122	1
1621	902	1
1623	11174	1
1623	5310	1
1623	4691	1
1623	119	1
1624	307	1
1624	7212	1
1624	9668	1
1624	8760	1
1624	8673	1
1624	11156	1
1624	6713	1
1624	1212	1
1624	7338	1
1624	718	1
1624	2901	1
1624	3048	1
1624	11355	1
1624	11160	1
1624	3806	1
1624	8862	1
1624	1274	1
1624	10306	1
1624	2795	1
1624	8664	1
1625	361	1
1625	6409	1
1625	9514	1
1625	2902	1
1625	3007	1
1625	4241	1
1628	8365	1
1628	6618	1
1628	10738	1
1628	756	1
1628	10199	1
1628	511	1
1628	10961	1
1628	2901	1
1628	865	1
1628	2692	1
1628	7424	1
1628	3630	1
1628	1509	1
1628	7095	1
1628	4347	1
1628	6668	1
1629	7162	1
1629	6076	1
1629	290	1
1629	2412	1
1630	8976	1
1630	4986	1
1631	7005	1
1631	8984	1
1631	107	1
1632	9366	1
1634	6725	1
1634	10379	1
1634	1290	1
1634	11391	1
1634	5664	1
1634	4647	1
1634	7949	1
1634	8406	1
1634	6827	1
1634	3155	1
1634	3139	1
1636	2762	1
1636	4492	1
1636	1276	1
1638	10136	1
1639	4819	1
1639	15	1
1639	2025	1
1639	6112	1
1639	10255	1
1639	2982	1
1639	5529	1
1639	4234	1
1639	3987	1
1639	8879	1
1639	1411	1
1639	524	1
1639	2363	1
1639	10645	1
1639	5502	1
1639	6054	1
1639	2541	1
1639	7224	1
1639	946	1
1639	4856	1
1639	4069	1
1639	10178	1
1639	10440	1
1639	761	1
1639	10902	1
1639	3310	1
1639	4600	1
1639	9915	1
1639	2083	1
1639	290	1
1639	6466	1
1639	8074	1
1639	429	1
1639	7247	1
1639	1583	1
1639	3658	1
1639	5194	1
1639	6711	1
1639	3850	1
1639	614	1
1639	3116	1
1639	1893	1
1639	9440	1
1639	50	1
1639	11052	1
1639	8912	1
1639	2874	1
1640	10310	1
1640	1617	1
1640	10041	1
1641	3081	1
1641	1950	1
1641	6977	1
1641	8813	1
1641	11087	1
1642	4925	1
1642	1103	1
1642	4621	1
1642	9812	1
1642	10422	1
1642	9737	1
1642	6903	1
1642	9409	1
1642	6322	1
1642	10866	1
1642	725	1
1642	1057	1
1642	8659	1
1642	526	1
1643	2627	1
1643	9496	1
1643	491	1
1643	6420	1
1643	3979	1
1643	4915	1
1643	4902	1
1643	651	1
1643	6455	1
1643	80	1
1643	4831	1
1643	1116	1
1643	2506	1
1643	5334	1
1643	2185	1
1644	7874	1
1645	2017	1
1645	11008	1
1646	1894	1
1646	9416	1
1646	9170	1
1646	5990	1
1647	10179	1
1647	6903	1
1648	773	1
1648	9440	1
1648	2680	1
1648	11446	1
1648	107	1
1648	6750	1
1649	6409	1
1649	9179	1
1649	2885	1
1649	9964	1
1649	4338	1
1649	7694	1
1652	1703	1
1652	3613	1
1652	630	1
1652	8650	1
1652	9609	1
1652	4516	1
1652	10006	1
1652	3505	1
1652	1891	1
1652	10458	1
1652	3480	1
1652	6432	1
1652	3516	1
1652	619	1
1652	2660	1
1652	6338	1
1652	4524	1
1652	53	1
1652	6510	1
1653	4098	1
1654	8711	1
1654	5547	1
1654	290	1
1654	2009	1
1654	5800	1
1654	1899	1
1654	1417	1
1654	6164	1
1654	7418	1
1655	2450	1
1655	3546	1
1655	10448	1
1655	4288	1
1655	7352	1
1655	3259	1
1655	11087	1
1655	8363	1
1656	174	1
1658	2600	1
1658	6714	1
1658	4710	1
1658	171	1
1658	11446	1
1658	6308	1
1658	2108	1
1658	8461	1
1658	5990	1
1658	5675	1
1659	5105	1
1660	5730	1
1660	2089	1
1660	2060	1
1660	4196	1
1661	62	1
1661	11483	1
1661	3254	1
1661	9689	1
1661	2017	1
1661	2114	1
1661	2107	1
1662	8725	1
1664	7977	1
1665	1371	1
1665	7233	1
1667	5760	1
1667	10915	1
1667	10266	1
1667	325	1
1668	7442	1
1668	2675	1
1668	6056	1
1668	3425	1
1668	3806	1
1668	7516	1
1668	5464	1
1668	2742	1
1668	6628	1
1668	2524	1
1668	11051	1
1669	4333	1
1669	430	1
1669	4365	1
1669	2850	1
1669	1916	1
1669	809	1
1669	8459	1
1669	2122	1
1669	2844	1
1669	4884	1
1669	2986	1
1669	3602	1
1670	703	1
1672	2599	1
1672	3178	1
1673	5431	1
1673	4126	1
1675	3622	1
1676	7238	1
1676	4936	1
1676	10587	1
1676	5872	1
1676	2128	1
1676	9824	1
1676	1445	1
1676	10204	1
1676	5115	1
1676	3841	1
1676	6195	1
1676	6482	1
1676	10454	1
1678	9430	1
1678	3656	1
1678	8455	1
1679	7369	1
1680	760	1
1681	6790	1
1681	9082	1
1682	9696	1
1682	680	1
1682	8505	1
1683	680	1
1683	7377	1
1684	10229	1
1684	5981	1
1684	6132	1
1685	10293	1
1685	3682	1
1685	6196	1
1685	1388	1
1685	8271	1
1685	6191	1
1685	4801	1
1685	7874	1
1685	865	1
1685	5041	1
1685	7194	1
1685	5804	1
1685	3103	1
1685	9642	1
1685	5882	1
1685	7213	1
1685	2535	1
1686	11206	1
1686	4989	1
1687	8361	1
1687	8133	1
1687	1537	1
1687	4055	1
1688	7081	1
1688	3267	1
1689	3849	1
1690	4669	1
1690	6882	1
1691	8488	1
1691	8546	1
1691	1655	1
1693	2424	1
1693	8880	1
1696	8880	1
1696	5529	1
1696	8087	1
1696	9545	1
1698	4008	1
1698	10532	1
1698	2835	1
1699	4736	1
1700	2463	1
1700	5140	1
1700	1428	1
1700	10610	1
1700	47	1
1700	10289	1
1700	5892	1
1700	5855	1
1701	1728	1
1702	9515	1
1702	9123	1
1702	3431	1
1702	7234	1
1702	6909	1
1702	6817	1
1702	8979	1
1702	2958	1
1702	3391	1
1702	5917	1
1702	3865	1
1702	9404	1
1702	8384	1
1702	2306	1
1705	3216	1
1705	7618	1
1705	7502	1
1706	7354	1
1706	11206	1
1706	10436	1
1708	11211	1
1709	2402	1
1709	1569	1
1710	9566	1
1710	8483	1
1710	1714	1
1710	10682	1
1710	3806	1
1710	10484	1
1710	9015	1
1710	1053	1
1710	5368	1
1710	7418	1
1710	3425	1
1710	4062	1
1711	8650	1
1711	6229	1
1711	6095	1
1712	4217	1
1712	10207	1
1713	2858	1
1714	9268	1
1714	8011	1
1715	3037	1
1716	446	1
1716	353	1
1716	9609	1
1716	4516	1
1718	1371	1
1720	10532	1
1720	1123	1
1720	6872	1
1720	8793	1
1721	10204	1
1721	2450	1
1721	5855	1
1721	10353	1
1721	3265	1
1721	4196	1
1721	555	1
1721	1755	1
1721	3739	1
1721	8265	1
1721	8424	1
1721	8924	1
1721	643	1
1721	7516	1
1722	260	1
1722	9998	1
1723	5349	1
1724	9479	1
1724	3135	1
1726	8979	1
1727	10479	1
1727	8335	1
1727	9112	1
1728	2067	1
1728	7441	1
1728	630	1
1729	6673	1
1729	5722	1
1729	10054	1
1729	7009	1
1730	8265	1
1730	6626	1
1730	8919	1
1730	4278	1
1730	6585	1
1730	9956	1
1730	3693	1
1730	3859	1
1730	6210	1
1730	10280	1
1730	10179	1
1730	5354	1
1730	1930	1
1730	1270	1
1730	6056	1
1730	11052	1
1731	7221	1
1731	5467	1
1732	5759	1
1732	6967	1
1732	6737	1
1733	2857	1
1733	4629	1
1733	796	1
1733	9704	1
1733	6191	1
1733	6236	1
1733	5620	1
1733	3449	1
1733	3369	1
1733	4076	1
1734	10100	1
1734	11415	1
1734	2074	1
1734	2402	1
1734	5558	1
1735	10415	1
1735	1733	1
1735	1359	1
1735	8132	1
1736	7304	1
1736	10547	1
1736	5111	1
1737	5385	1
1738	5664	1
1738	1692	1
1738	9603	1
1738	6619	1
1738	1679	1
1739	3193	1
1739	4053	1
1739	5945	1
1739	9775	1
1739	8877	1
1739	4188	1
1739	9483	1
1739	11331	1
1739	46	1
1740	2506	1
1740	9626	1
1740	3449	1
1740	2699	1
1740	8979	1
1740	7618	1
1740	7448	1
1740	4694	1
1740	10556	1
1740	9724	1
1740	9639	1
1740	5259	1
1740	3802	1
1741	2267	1
1741	7538	1
1741	5971	1
1741	1393	1
1741	2075	1
1741	3902	1
1741	5863	1
1741	2071	1
1741	8758	1
1741	9244	1
1741	5181	1
1741	11190	1
1741	11372	1
1741	4188	1
1741	1273	1
1741	6351	1
1741	6188	1
1741	2331	1
1741	5691	1
1742	11465	1
1742	3358	1
1742	11229	1
1742	2620	1
1743	7871	1
1744	6279	1
1744	1444	1
1745	1562	1
1745	2496	1
1745	5983	1
1745	2829	1
1745	234	1
1745	5917	1
1745	4518	1
1745	4527	1
1745	3842	1
1747	11317	1
1747	758	1
1747	5722	1
1747	3214	1
1748	8438	1
1748	1026	1
1749	7602	1
1749	1155	1
1749	8497	1
1749	2962	1
1749	533	1
1749	5047	1
1749	7698	1
1749	9937	1
1749	6267	1
1749	11279	1
1750	3842	1
1750	3078	1
1750	8656	1
1750	7059	1
1750	11428	1
1750	7052	1
1750	809	1
1750	3259	1
1750	6901	1
1751	6190	1
1751	614	1
1751	6939	1
1751	6188	1
1751	1678	1
1751	2535	1
1751	11432	1
1752	6982	1
1752	5782	1
1752	1509	1
1753	4644	1
1754	137	1
1754	6798	1
1754	7132	1
1755	6338	1
1755	2113	1
1755	6909	1
1756	6943	1
1756	3730	1
1756	6423	1
1756	6513	1
1756	8725	1
1756	10918	1
1756	6841	1
1756	3116	1
1756	5730	1
1756	8874	1
1757	4222	1
1758	259	1
1758	11426	1
1758	6288	1
1759	7482	1
1760	2506	1
1760	2762	1
1760	2414	1
1760	3996	1
1760	3492	1
1760	2450	1
1760	10481	1
1761	10902	1
1761	10014	1
1761	11117	1
1761	470	1
1761	1509	1
1761	3546	1
1761	5152	1
1763	4696	1
1763	8265	1
1763	623	1
1763	9402	1
1763	6689	1
1763	6987	1
1763	2424	1
1764	3613	1
1764	4527	1
1764	3568	1
1764	4959	1
1764	8561	1
1765	9452	1
1765	2450	1
1767	5325	1
1768	4308	1
1769	6715	1
1769	612	1
1770	6314	1
1770	5917	1
1770	8844	1
1770	4242	1
1770	2076	1
1770	9003	1
1770	7874	1
1770	3898	1
1770	47	1
1770	9761	1
1770	10107	1
1770	10179	1
1770	137	1
1770	5490	1
1770	9043	1
1770	1067	1
1772	8570	1
1772	7908	1
1773	6308	1
1773	8483	1
1773	1389	1
1773	3963	1
1774	900	1
1775	3947	1
1775	4525	1
1775	11156	1
1775	11391	1
1776	137	1
1776	1894	1
1776	9629	1
1776	6245	1
1776	8349	1
1776	11469	1
1776	5279	1
1776	1030	1
1776	3259	1
1776	3596	1
1776	8044	1
1777	2392	1
1777	62	1
1777	8416	1
1777	8075	1
1779	6219	1
1779	6927	1
1779	8979	1
1780	10415	1
1780	822	1
1780	3310	1
1780	779	1
1781	49	1
1782	8183	1
1784	5793	1
1784	7410	1
1784	9642	1
1784	8779	1
1784	6423	1
1784	5270	1
1784	9755	1
1784	5990	1
1784	5664	1
1784	10051	1
1784	8255	1
1784	764	1
1784	1932	1
1784	3516	1
1784	7168	1
1784	10365	1
1784	2294	1
1784	1800	1
1784	7986	1
1784	7234	1
1784	7038	1
1784	7878	1
1784	3290	1
1784	9349	1
1784	1333	1
1784	461	1
1784	1552	1
1784	10876	1
1784	6557	1
1784	3104	1
1784	9566	1
1784	8223	1
1784	6751	1
1784	3116	1
1784	9743	1
1784	5529	1
1784	9111	1
1784	3259	1
1784	6061	1
1785	2909	1
1786	6247	1
1786	10756	1
1786	49	1
1789	3995	1
1790	6367	1
1790	3915	1
1790	7448	1
1790	11060	1
1790	9513	1
1790	10587	1
1790	6711	1
1790	5026	1
1790	6689	1
1790	7410	1
1790	2370	1
1790	4867	1
1790	4386	1
1790	6381	1
1790	11318	1
1790	8010	1
1790	5254	1
1790	5394	1
1790	4198	1
1790	7079	1
1790	2078	1
1791	3521	1
1791	147	1
1791	658	1
1792	946	1
1792	5395	1
1792	11076	1
1792	7451	1
1792	1499	1
1794	7323	1
1795	4583	1
1797	8725	1
1797	9906	1
1799	2594	1
1799	5800	1
1799	1151	1
1799	1319	1
1799	863	1
1799	784	1
1799	5217	1
1799	1989	1
1799	7695	1
1799	9547	1
1800	7864	1
1800	191	1
1801	3254	1
1801	11483	1
1801	3990	1
1801	1393	1
1803	9452	1
1803	9982	1
1803	7874	1
1803	7837	1
1804	3217	1
1804	1431	1
1804	9916	1
1804	7553	1
1804	4177	1
1805	1203	1
1805	2189	1
1805	6943	1
1805	5315	1
1807	9162	1
1807	7040	1
1807	5323	1
1807	6120	1
1807	3116	1
1807	1830	1
1807	1916	1
1810	3866	1
1810	1703	1
1810	3934	1
1811	2543	1
1812	8054	1
1812	1465	1
1812	3178	1
1812	9019	1
1812	8515	1
1813	1412	1
1813	6513	1
1813	8345	1
1813	4933	1
1813	1363	1
1813	9691	1
1814	7338	1
1814	2767	1
1814	10552	1
1814	7550	1
1814	7495	1
1814	11413	1
1814	2471	1
1814	3445	1
1815	10587	1
1816	8390	1
1816	5715	1
1816	522	1
1817	3893	1
1818	863	1
1818	11191	1
1818	804	1
1818	942	1
1818	815	1
1818	10182	1
1818	1894	1
1818	1755	1
1819	6409	1
1819	5866	1
1819	8184	1
1819	2189	1
1819	5782	1
1819	6061	1
1819	3802	1
1819	4111	1
1819	9626	1
1819	7323	1
1819	5182	1
1820	4062	1
1821	10313	1
1821	2574	1
1822	7684	1
1822	7165	1
1823	4830	1
1823	376	1
1823	7514	1
1823	3421	1
1823	6175	1
1823	4313	1
1823	11206	1
1823	438	1
1823	10864	1
1823	8559	1
1824	8703	1
1824	3216	1
1824	982	1
1824	10262	1
1824	7208	1
1824	1799	1
1824	3254	1
1824	4642	1
1825	509	1
1825	5283	1
1826	7643	1
1826	2986	1
1826	2599	1
1826	5664	1
1826	945	1
1826	8594	1
1826	2713	1
1826	691	1
1826	11087	1
1826	10257	1
1826	762	1
1826	4399	1
1826	6386	1
1826	7362	1
1826	1101	1
1828	2627	1
1828	9545	1
1828	9446	1
1828	6726	1
1828	8219	1
1828	9825	1
1828	6196	1
1829	5704	1
1830	2874	1
1830	7448	1
1830	10532	1
1830	6592	1
1830	7413	1
1830	524	1
1830	7352	1
1831	5557	1
1833	7377	1
1834	262	1
1835	5080	1
1835	213	1
1835	5664	1
1835	8912	1
1835	2446	1
1835	8036	1
1836	6978	1
1836	10122	1
1836	9951	1
1837	3449	1
1838	10064	1
1838	62	1
1839	7038	1
1839	9170	1
1839	3358	1
1839	6513	1
1840	10399	1
1840	107	1
1841	7903	1
1841	8755	1
1841	1063	1
1841	3362	1
1841	579	1
1841	11291	1
1841	10463	1
1841	6341	1
1841	3219	1
1842	8184	1
1842	2858	1
1842	79	1
1842	9569	1
1842	223	1
1842	746	1
1842	10021	1
1842	6674	1
1842	11124	1
1842	6463	1
1842	4169	1
1842	7800	1
1842	8905	1
1842	2541	1
1842	6056	1
1842	10391	1
1842	11344	1
1842	9626	1
1842	6714	1
1842	4143	1
1843	11254	1
1843	3656	1
1844	6482	1
1844	11052	1
1844	107	1
1844	5583	1
1844	7264	1
1844	26	1
1844	7349	1
1844	5381	1
1844	8376	1
1844	7323	1
1844	5490	1
1844	10587	1
1846	11118	1
1847	2699	1
1847	5452	1
1847	834	1
1847	7488	1
1847	6888	1
1847	11203	1
1847	9332	1
1847	8266	1
1847	1166	1
1847	8387	1
1847	1509	1
1847	6768	1
1847	4696	1
1848	1145	1
1848	1811	1
1848	4940	1
1848	224	1
1848	11007	1
1848	2980	1
1848	9840	1
1848	1569	1
1849	5247	1
1849	2761	1
1849	4012	1
1849	550	1
1849	6185	1
1849	2761	1
1849	4720	1
1850	3669	1
1851	7873	1
1851	9313	1
1852	5826	1
1854	4241	1
1854	11483	1
1854	3854	1
1856	1070	1
1856	8486	1
1856	8650	1
1856	234	1
1856	9737	1
1856	9112	1
1856	10023	1
1856	5795	1
1857	8559	1
1857	8793	1
1858	9427	1
1858	3711	1
1858	9143	1
1858	1542	1
1858	3757	1
1858	3393	1
1858	380	1
1858	8415	1
1858	3890	1
1858	4516	1
1858	2862	1
1858	5603	1
1858	4694	1
1858	9219	1
1858	4370	1
1858	8848	1
1858	9162	1
1858	7629	1
1858	2920	1
1858	7991	1
1859	712	1
1859	2600	1
1860	4539	1
1860	183	1
1860	4035	1
1861	10640	1
1861	2321	1
1861	2287	1
1861	10228	1
1861	5228	1
1861	8441	1
1861	10353	1
1862	3998	1
1862	7547	1
1863	215	1
1863	6987	1
1863	3422	1
1863	7513	1
1864	4799	1
1865	2159	1
1865	8652	1
1865	1801	1
1866	6196	1
1866	7323	1
1866	1699	1
1866	11434	1
1867	8830	1
1867	4817	1
1868	4492	1
1869	10286	1
1869	7866	1
1869	9366	1
1869	9629	1
1870	6689	1
1870	10458	1
1870	4629	1
1870	8120	1
1870	7234	1
1872	5965	1
1873	381	1
1873	3391	1
1873	7224	1
1873	3259	1
1873	6334	1
